22,28,1
50,53,70
118,122,93
142,144,76
145,159,91
180,207,76
250,252,23
257,300,78
306,343,82
355,381,24
386,411,70
438,481,92
488,492,61
503,509,85
546,574,97
616,626,72
649,656,58
685,706,50
728,827,98
830,844,10
848,856,9
857,861,55
898,917,96
919,934,98
941,1035,49
1040,1066,70
1084,1093,47
1124,1131,68
1153,1162,27
1187,1216,96
1221,1279,78
1282,1286,62
1304,1324,39
1347,1354,92
1370,1448,17
1464,1521,85
1557,1590,80
1630,1633,65
1641,1646,54
1666,1697,70
1705,1769,50
1798,1821,85
1850,1856,60
1863,1906,82
1913,1937,29
1978,1983,65
2007,2010,52
2016,2029,35
2069,2074,59
2076,2131,72
2132,2149,35
2183,2189,83
2203,2225,66
2260,2302,51
2312,2315,40
2362,2387,47
2395,2401,40
2404,2441,69
2463,2583,81
2594,2595,92
2614,2665,91
2682,2693,43
2728,2799,92
2809,2833,29
2840,2874,36
2885,2886,96
2892,2936,70
2940,2952,98
2981,3047,89
3061,3063,72
3070,3136,80
3139,3186,75
3202,3263,66
3266,3294,53
3320,3346,54
3358,3432,74
3433,3510,57
3520,3542,83
3573,3615,72
3667,3701,95
3716,3725,35
3746,3757,13
3762,3784,79
3819,3872,66
3873,3881,73
3883,3888,72
3894,3904,17
3908,3927,71
3970,4011,72
4032,4036,82
4037,4068,99
4088,4106,77
4152,4165,43
4172,4179,79
4190,4199,90
4212,4272,77
4277,4370,35
4381,4394,73
4405,4411,24
4480,4500,84
4504,4543,49
4547,4555,22
4568,4575,59
4600,4657,99
4658,4689,89
4715,4730,24
4733,4768,73
4823,4831,86
4836,4869,71
4898,4903,91
4918,5074,62
5076,5113,57
5119,5176,91
5179,5220,71
5231,5243,98
5288,5381,96
5390,5428,72
5440,5509,94
5522,5531,83
5550,5641,94
5655,5661,31
5672,5752,99
5772,5808,40
5832,5836,71
5873,5897,95
5956,5969,42
5976,6028,63
6040,6077,88
6089,6114,24
6153,6188,75
6195,6212,36
6214,6288,48
6298,6306,51
6313,6323,4
6325,6336,58
6342,6399,94
6438,6445,18
6448,6454,99
6464,6465,47
6525,6536,76
6548,6565,81
6566,6622,97
6634,6660,64
6663,6753,59
6797,6814,91
6856,6867,70
6903,6949,38
6950,6953,47
6970,6994,56
7004,7090,59
7095,7096,82
7100,7102,36
7111,7125,14
7151,7195,94
7208,7227,94
7256,7295,55
7304,7327,60
7367,7385,77
7391,7407,31
7434,7495,71
7515,7525,58
7527,7535,89
7542,7597,21
7605,7609,72
7650,7665,70
7702,7715,73
7723,7739,96
7751,7818,87
7825,7852,71
7909,7935,99
7944,7960,83
7972,7988,50
8007,8048,37
8050,8119,86
8121,8146,36
8148,8207,83
8214,8241,68
8250,8327,58
8330,8360,90
8371,8419,42
8421,8434,50
8458,8479,63
8541,8544,90
8552,8588,99
8594,8606,23
8615,8618,67
8640,8656,34
8715,8738,40
8773,8780,90
8803,8907,82
8916,8921,53
8922,8935,51
8957,8958,16
8973,8981,72
8985,8993,80
9005,9017,97
9035,9064,53
9073,9106,82
9162,9201,89
9210,9226,54
9239,9333,99
9354,9361,45
9396,9415,33
9449,9459,91
9466,9496,84
9505,9579,74
9591,9595,14
9637,9648,56
9660,9688,92
9703,9722,95
9752,9772,83
9807,9816,48
9826,9873,82
9874,9927,67
9966,9969,84
9990,10016,98
10022,10041,74
10047,10066,70
10069,10142,92
10144,10202,86
10223,10277,82
10287,10354,83
10372,10381,56
10390,10420,41
10442,10466,84
10492,10546,81
10567,10575,79
10587,10623,82
10667,10669,57
10676,10704,37
10705,10757,62
10761,10776,25
10780,10806,11
10816,10822,99
10827,10841,88
10866,10897,33
10918,10958,69
10965,10997,74
11010,11021,43
11081,11088,72
11096,11103,19
11110,11180,87
11225,11268,93
11279,11302,65
11328,11370,96
11377,11391,31
11418,11431,43
11438,11533,43
11539,11546,44
11559,11592,84
11630,11655,81
11665,11673,36
11674,11680,57
11689,11729,81
11761,11809,99
11827,11828,67
11834,11866,70
11888,11969,94
11993,12018,74
12038,12077,96
12083,12084,15
12105,12142,57
12146,12163,8
12181,12190,89
12240,12253,73
12254,12268,13
12287,12314,85
12319,12322,26
12350,12392,94
12411,12429,72
12456,12467,67
12503,12521,87
12525,12547,77
12584,12605,96
12630,12695,65
12708,12709,58
12717,12740,52
12775,12777,89
12829,12837,75
12846,12852,53
12890,12891,74
12903,13003,87
13037,13083,61
13097,13101,84
13122,13141,95
13173,13204,66
13205,13233,53
13238,13280,93
13322,13376,91
13401,13423,63
